transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
707844,Defensive Midfield,Belgium,IT1,Italy,active,2025,277.71,48.0,35.87,10.06,1,1,16.811242881518265,0,,14.144815024531075
432298,Goalkeeper,Japan,IT1,Italy,active,2025,274.35,48.0,35.87,11.55,1,1,16.811242881518265,0,,13.742940940397677
263236,Centre-Back,Austria,GB1,England,active,2025,321.42,60.0,47.87,0.0,1,1,16.811242881518265,0,,15.177898422423683
926694,Defensive Midfield,Belgium,FR1,France,loan,2025,244.81,,-0.13,-1.97,1,1,16.811242881518265,0,,14.819812533461441
354362,Defensive Midfield,Uruguay,GB1,England,active,2025,336.23,,-0.13,-3.06,1,1,16.811242881518265,0,,15.320999180714807
989112,Centre-Back,Serbia,GB1,England,active,2025,216.13,60.0,47.87,-2.0,1,1,16.811242881518265,0,,14.222387335864275
344596,Centre-Back,France,FR1,France,active,2025,317.29,,-0.13,11.19,1,1,16.811242881518265,0,,14.594835893480763
182906,Goalkeeper,France,IT1,Italy,active,2025,359.94,72.0,59.87,-6.97,1,1,16.811242881518265,0,,15.673369984903081
480723,Attacking Midfield,Ireland,GB2,England,active,2025,297.81,48.0,35.87,-1.9,1,1,16.811242881518265,0,,14.915534183561055
1363293,Central Midfield,Cote d'Ivoire,FR2,France,active,2025,225.26,,-0.13,0.0,1,1,16.811242881518265,0,,
399776,Centre-Back,Spain,GB1,England,active,2025,341.52,36.0,23.87,23.65,1,1,16.811242881518265,0,,15.608681197689377
381950,Right Midfield,Belgium,IT1,Italy,active,2025,312.16,,-0.13,-5.45,1,1,16.811242881518265,0,,14.062371417145494
503977,Centre-Back,England,GB2,England,active,2025,281.06,36.0,23.87,12.0,1,1,16.811242881518265,0,,13.018415197264334
260827,Centre-Back,Denmark,GB1,England,active,2025,349.03,48.0,35.87,10.29,1,1,16.811242881518265,0,,15.503320737508762
392765,Attacking Midfield,England,GB1,England,active,2025,299.13,48.0,35.87,10.97,1,1,16.811242881518265,0,,15.252006229974695
935245,Centre-Back,Spain,ES1,Spain,active,2025,268.61,72.0,59.87,0.58,1,1,16.811242881518265,0,,15.648092181712572
242631,Left Winger,Nigeria,GB1,England,active,2025,349.94,36.0,23.87,22.0,1,1,16.811242881518265,0,,15.385537771198887
735571,Centre-Forward,Brazil,GB1,England,active,2025,289.9,60.0,47.87,-3.0,1,1,16.811242881518265,0,,15.097855629400597
662476,Attacking Midfield,England,GB2,England,active,2025,288.58,36.0,23.87,12.0,1,1,16.811242881518265,0,,13.529240821030324
936874,Left Winger,England,GB1,England,loan,2025,232.9,,-0.13,-7.03,1,1,16.811242881518265,0,,13.018415197264334
420210,Right-Back,Netherlands,GB1,England,loan,2025,299.45,,-0.13,-2.0,1,1,16.811242881518265,0,,15.446162258401506
952282,Left Winger,Portugal,FR1,France,active,2025,243.42,48.0,35.87,-0.68,1,1,16.811242881518265,0,,13.369225017834633
500053,Attacking Midfield,Czech Republic,FR1,France,active,2025,294.1,48.0,35.87,-1.1,1,1,16.811242881518265,0,,14.819812533461441
923945,Centre-Back,United States,L1,Germany,active,2025,223.0,48.0,35.87,0.29,1,1,16.811242881518265,0,,13.399996629152975
559794,Left Winger,England,GB2,England,active,2025,295.29,48.0,35.87,10.26,1,1,16.811242881518265,0,,14.222387335864275
651005,Central Midfield,Italy,IT1,Italy,active,2025,251.16,48.0,35.87,4.94,1,1,16.811242881518265,0,,13.919871474189012
532776,Left Winger,Morocco,GB1,England,active,2025,301.71,60.0,47.87,-1.65,1,1,16.811242881518265,0,,15.097855629400597
1020191,Centre-Back,France,FR1,France,active,2025,243.58,24.0,11.87,0.0,1,1,16.811242881518265,0,,13.017005083966255
597432,Centre-Back,Austria,L1,Germany,active,2025,258.39,,-0.13,12.0,1,1,16.811242881518265,0,,13.753636218075409
1230661,Attacking Midfield,Portugal,GB1,England,active,2025,213.52,48.0,35.87,-2.0,1,1,16.811242881518265,0,,12.94942327681375
683571,Centre-Forward,Nigeria,GB1,England,active,2025,295.29,48.0,35.87,-2.0,1,1,16.811242881518265,0,,15.320999180714807
684210,Left Winger,England,GB1,England,active,2025,307.0,48.0,35.87,0.0,1,1,16.811242881518265,0,,14.810173556948817
665390,Left Winger,England,GB2,England,active,2025,280.77,48.0,35.87,5.55,1,1,16.811242881518265,0,,14.222387335864275
370846,Right Midfield,United States,FR1,France,loan,2025,304.32,,-0.13,-1.16,1,1,16.811242881518265,0,,15.330638010707329
711976,Central Midfield,France,IT1,Italy,active,2025,265.48,60.0,47.87,-1.68,1,1,16.811242881518265,0,,15.123843647884687
1063338,Centre-Forward,Spain,ES1,Spain,active,2025,239.26,36.0,23.87,-7.74,1,1,16.811242881518265,0,,12.948012371209098
480267,Centre-Back,Uruguay,ES1,Spain,active,2025,315.81,72.0,59.87,5.29,1,1,16.811242881518265,1,20.72326583794641,16.341239282272525
596446,Left-Back,England,GB2,England,active,2025,306.03,48.0,35.87,-4.65,1,1,16.811242881518265,0,,14.55885928717421
659543,Centre-Forward,France,FR1,France,active,2025,267.13,36.0,23.87,11.94,1,1,16.811242881518265,0,,13.981025843899115
435648,Centre-Forward,Netherlands,GB1,England,active,2025,289.32,48.0,35.87,11.58,1,1,16.811242881518265,0,,15.65747141733602
401530,Centre-Back,Brazil,ES1,Spain,active,2025,329.45,36.0,23.87,17.29,1,1,16.811242881518265,1,20.72326583794641,16.495161353131888
503482,Centre-Back,"Korea, South",L1,Germany,active,2025,343.55,36.0,23.87,23.45,1,1,16.811242881518265,1,18.5159909328476,16.300417291085605
786436,Centre-Back,France,FR1,France,active,2025,263.26,36.0,23.87,-1.61,1,1,16.811242881518265,0,,14.414347608503377
565424,Right Winger,Belgium,L1,Germany,active,2025,266.39,60.0,47.87,-0.48,1,1,16.811242881518265,0,,14.98178180663263
924349,Central Midfield,Italy,IT2,Italy,active,2025,260.52,48.0,35.87,12.0,1,1,16.811242881518265,0,,
257474,Goalkeeper,Serbia,IT1,Italy,loan,2025,340.39,,-0.13,-0.81,1,1,16.811242881518265,0,,14.962913328262083
261504,Central Midfield,Spain,L1,Germany,active,2025,336.13,48.0,35.87,12.0,1,1,16.811242881518265,0,,15.479436845076366
467434,Central Midfield,Germany,L1,Germany,active,2025,277.1,36.0,23.87,17.0,1,1,16.811242881518265,1,17.147715103853763,14.346139397261565
948279,Defensive Midfield,Spain,L1,Germany,active,2025,242.23,60.0,47.87,-0.84,1,1,16.811242881518265,0,,13.527829818844937
648046,Centre-Forward,Ireland,IT1,Italy,loan,2025,248.42,,-0.13,-0.71,1,1,16.811242881518265,0,,15.018483162256882
452483,Centre-Back,Austria,ES1,Spain,active,2025,291.42,24.0,11.87,10.13,1,1,16.811242881518265,0,,13.753636218075409
659459,Central Midfield,Austria,L1,Germany,active,2025,260.39,60.0,47.87,-1.81,1,1,16.811242881518265,0,,15.607270193858982
412953,Defensive Midfield,Netherlands,L1,Germany,active,2025,292.52,60.0,47.87,-0.68,1,1,16.811242881518265,0,,13.854732232655556
495667,Central Midfield,France,IT1,Italy,active,2025,288.74,48.0,35.87,5.26,1,1,16.811242881518265,0,,13.554147092530322
711980,Right-Back,Cote d'Ivoire,FR1,France,active,2025,272.48,48.0,35.87,11.19,1,1,16.811242881518265,0,,14.054528245836039
459658,Left-Back,Italy,IT1,Italy,active,2025,304.39,48.0,35.87,13.26,1,1,16.811242881518265,0,,15.306165159633608
579930,Left Winger,France,IT1,Italy,active,2025,318.9,48.0,35.87,-10.45,1,1,16.759949589762293,0,,13.955273369904273
527966,Right-Back,Romania,ES1,Spain,active,2025,324.39,60.0,47.87,-4.65,1,1,16.705882371415992,0,,14.446782866720884
660860,Centre-Back,Italy,FR1,France,loan,2025,258.13,,-0.13,-6.9,1,1,16.705882371415992,0,,13.500801182986649
659542,Centre-Forward,Cote d'Ivoire,FR1,France,loan,2025,269.97,,-0.13,-6.0,1,1,16.705882371415992,0,,14.414347608503377
474800,Centre-Back,Argentina,FR1,France,loan,2025,313.13,,-0.13,-0.03,1,1,16.705882371415992,0,,15.24582204373536
406634,Central Midfield,Denmark,GB1,England,active,2025,295.35,48.0,35.87,10.19,1,1,16.705882371415992,0,,15.177898422423683
583199,Attacking Midfield,England,GB1,England,active,2025,272.45,60.0,47.87,-1.48,1,1,16.705882371415992,0,,14.69239079867844
606718,Centre-Back,Portugal,GB1,England,,2025,317.52,,,,0,1,16.705882371415992,0,,
328658,Centre-Back,Norway,GB1,England,active,2025,326.48,60.0,47.87,-6.68,1,1,16.705882371415992,0,,14.915534183561055
950091,Centre-Forward,Greece,GB1,England,active,2025,233.84,60.0,47.87,4.94,1,1,16.705882371415992,0,,13.999243618118495
286047,Goalkeeper,Italy,GB1,England,active,2025,344.81,36.0,23.87,24.0,1,1,16.705882371415992,0,,15.320999180714807
340456,Right-Back,Morocco,GB1,England,active,2025,331.58,36.0,23.87,10.61,1,1,16.705882371415992,0,,15.90878572233423
144028,Left Winger,Belgium,GB1,England,active,2025,366.9,24.0,11.87,-1.58,1,1,16.705882371415992,0,,16.196467825606685
912902,Goalkeeper,France,FR1,France,active,2025,243.68,36.0,23.87,20.03,1,1,16.705882371415992,0,,13.815511557963774
1131161,Centre-Forward,France,IT1,Italy,active,2025,220.48,60.0,47.87,-6.42,1,1,16.705882371415992,0,,14.837961845378985
182913,Central Midfield,France,IT1,Italy,active,2025,362.94,36.0,23.87,-2.0,1,1,16.705882371415992,0,,16.041214714613716
746712,Centre-Back,Italy,IT1,Italy,active,2025,244.39,48.0,35.87,1.55,1,1,16.705882371415992,0,,14.430696737594902
885445,Centre-Forward,Morocco,FR1,France,active,2025,271.97,60.0,47.87,-1.9,1,1,16.705882371415992,0,,14.054528245836039
1073748,Centre-Back,Poland,L1,Germany,active,2025,212.42,36.0,23.87,-6.0,1,1,16.705882371415992,0,,12.54254845357358
503160,Attacking Midfield,Germany,L1,Germany,active,2025,272.71,24.0,11.87,12.68,1,1,16.705882371415992,0,,14.166168133802548
238407,Centre-Forward,Norway,ES1,Spain,active,2025,354.87,36.0,23.87,10.94,1,1,16.705882371415992,0,,15.802014241159043
502075,Right Winger,England,GB2,England,active,2025,293.81,48.0,35.87,5.26,1,1,16.705882371415992,0,,14.222387335864275
696116,Central Midfield,Germany,GB2,England,active,2025,267.29,36.0,23.87,-1.9,1,1,16.705882371415992,0,,13.999243618118495
242086,Centre-Forward,Czech Republic,L1,Germany,active,2025,353.26,60.0,47.87,-1.1,1,1,16.705882371415992,0,,15.83705825367553
696589,Central Midfield,England,GB1,England,active,2025,264.06,24.0,11.87,12.0,1,1,16.705882371415992,0,,13.999243618118495
281963,Left-Back,France,FR1,France,active,2025,352.58,36.0,23.87,23.74,1,1,16.705882371415992,0,,16.40101648166634
297212,Centre-Back,Wales,GB1,England,active,2025,332.32,36.0,23.87,11.97,1,1,16.705882371415992,0,,14.69239079867844
817665,Centre-Forward,Brazil,GB1,England,active,2025,257.97,60.0,47.87,-6.03,1,1,16.705882371415992,0,,14.222387335864275
415912,Centre-Back,Greece,GB1,England,active,2025,330.68,36.0,23.87,22.32,1,1,16.705882371415992,0,,14.915534183561055
1191444,Left-Back,France,FR1,France,active,2025,232.55,60.0,47.87,-3.48,1,1,16.705882371415992,0,,13.217675375388819
463613,Left Winger,France,FR1,France,active,2025,293.58,24.0,11.87,17.77,1,1,16.705882371415992,0,,13.617060838751888
616369,Left Winger,Spain,ES1,Spain,active,2025,282.16,60.0,47.87,17.13,1,1,16.705882371415992,1,18.132998684833918,14.956543882005104
331505,Right-Back,Spain,ES1,Spain,active,2025,313.61,,-0.13,35.06,1,1,16.705882371415992,0,,13.955273369904273
401173,Left Winger,England,GB1,England,loan,2025,303.23,,-0.13,-2.0,1,1,16.705882371415992,0,,16.3018282950335
595809,Centre-Forward,Guinea-Bissau,GB1,England,active,2025,329.03,24.0,11.87,22.1,1,1,16.705882371415992,0,,15.097855629400597
236490,Right-Back,Nigeria,GB1,England,active,2025,344.77,36.0,23.87,-0.19,1,1,16.705882371415992,0,,15.097855629400597
459463,Centre-Forward,Colombia,ES1,Spain,,2025,314.39,,,,0,1,16.705882371415992,0,,
934878,Centre-Forward,Italy,IT1,Italy,active,2025,223.68,48.0,35.87,-3.87,1,1,16.705882371415992,0,,13.038983942375959
552955,Centre-Forward,Mexico,IT1,Italy,active,2025,290.45,48.0,35.87,4.94,1,1,16.705882371415992,0,,15.348067642045114
743498,Left Winger,France,GB1,England,active,2025,247.13,48.0,35.87,10.52,1,1,16.705882371415992,0,,14.69239079867844
1076815,Centre-Back,Spain,ES1,Spain,active,2025,264.16,36.0,23.87,8.32,1,1,16.705882371415992,0,,13.629182184591333
926978,Centre-Back,Denmark,FR1,France,active,2025,228.29,60.0,47.87,-1.26,1,1,16.705882371415992,0,,13.901689171636098
282660,Left-Back,Germany,L1,Germany,active,2025,339.45,36.0,23.87,10.03,1,1,16.705882371415992,0,,15.40678470343667
447661,Central Midfield,Brazil,GB1,England,loan,2025,325.74,,-0.13,-6.87,1,1,16.705882371415992,0,,15.21563878833966
401922,Right Winger,Nigeria,GB1,England,loan,2025,313.32,,-0.13,-2.0,1,1,16.705882371415992,0,,15.791002809960542
636695,Defensive Midfield,Spain,ES1,Spain,active,2025,261.58,36.0,23.87,12.0,1,1,16.705882371415992,1,18.420680753952364,14.038654909278163
975347,Defensive Midfield,France,FR1,France,active,2025,227.58,60.0,47.87,-3.48,1,1,16.705882371415992,0,,12.73670383776449
159471,Second Striker,Germany,L1,Germany,active,2025,359.58,36.0,23.87,-7.13,1,1,16.705882371415992,0,,16.380459992348886
607720,Goalkeeper,Germany,L1,Germany,active,2025,262.77,48.0,35.87,5.16,1,1,16.705882371415992,0,,14.093143052138025
701819,Centre-Back,Italy,IT1,Italy,loan,2025,269.84,,-0.13,-1.03,1,1,16.705882371415992,0,,14.430696737594902
584769,Left Winger,England,GB1,England,active,2025,307.32,24.0,11.87,35.13,1,1,16.705882371415992,0,,14.222387335864275
711544,Right-Back,Ireland,GB1,England,active,2025,289.55,36.0,23.87,11.06,1,1,16.705882371415992,0,,14.55885928717421
696346,Centre-Forward,England,GB2,England,active,2025,271.26,72.0,59.87,10.06,1,1,16.705882371415992,0,,13.529240821030324
353892,Centre-Back,Japan,L1,Germany,active,2025,313.65,36.0,23.87,12.0,1,1,16.705882371415992,0,,15.142585824676148
789082,Right-Back,Brazil,FR1,France,active,2025,288.35,36.0,23.87,16.97,1,1,16.705882371415992,0,,14.984892228079548
263918,Attacking Midfield,Russia,FR1,France,active,2025,349.06,48.0,35.87,8.9,1,1,16.705882371415992,0,,15.2902737959047
331726,Centre-Forward,England,GB1,England,active,2025,332.97,60.0,47.87,-6.84,1,1,16.705882371415992,0,,15.94515341053464
645686,Defensive Midfield,Netherlands,GB1,England,active,2025,257.87,,-0.13,2.81,1,1,16.705882371415992,0,,14.404709003612592
787912,Centre-Back,France,L1,Germany,active,2025,241.52,48.0,35.87,0.84,1,1,16.705882371415992,0,,14.855787622976248
537598,Attacking Midfield,Portugal,L1,Germany,loan,2025,301.06,,-0.13,-2.0,1,1,16.705882371415992,0,,14.855787622976248
575998,Centre-Back,Argentina,FR1,France,active,2025,317.19,36.0,23.87,10.52,1,1,16.705882371415992,0,,15.28798284468299
193004,Centre-Back,Germany,L1,Germany,active,2025,347.39,36.0,23.87,11.77,1,1,16.705882371415992,0,,15.479436845076366
494237,Centre-Forward,Haiti,GB1,England,active,2025,298.16,36.0,23.87,5.0,1,1,16.705882371415992,0,,14.222387335864275
553285,Centre-Forward,Germany,L1,Germany,active,2025,280.87,72.0,59.87,-10.65,1,1,16.648723960844016,0,,13.753636218075409
745181,Defensive Midfield,France,GB1,England,active,2025,260.77,72.0,59.87,-1.9,1,1,16.648723960844016,0,,14.55885928717421
284730,Centre-Back,Switzerland,IT1,Italy,loan,2025,359.42,,-0.13,-2.0,1,1,16.648723960844016,0,,15.684231222649434
303254,Centre-Back,England,IT1,Italy,active,2025,330.42,24.0,11.87,34.65,1,1,16.648723960844016,0,,15.317363482435562
807386,Centre-Forward,Denmark,L1,Germany,active,2025,242.81,60.0,47.87,-2.0,1,1,16.648723960844016,0,,14.630875813726247
627228,Right Midfield,Brazil,L1,Germany,active,2025,276.94,60.0,47.87,0.0,1,1,16.648723960844016,0,,15.367319569426122
1070979,Attacking Midfield,Germany,L1,Germany,active,2025,198.03,,-0.13,-0.16,1,1,16.648723960844016,0,,14.346139397261565
323167,Centre-Back,Italy,IT1,Italy,active,2025,308.35,48.0,35.87,7.13,1,1,16.648723960844016,0,,15.018483162256882
232454,Central Midfield,Germany,L1,Germany,active,2025,344.16,36.0,23.87,13.35,1,1,16.648723960844016,0,,14.855787622976248
363205,Centre-Forward,Brazil,GB1,England,active,2025,338.94,24.0,11.87,35.9,1,1,16.648723960844016,0,,16.583240746621136
746695,Left Winger,Ghana,IT1,Italy,active,2025,280.55,48.0,35.87,-0.03,1,1,16.648723960844016,0,,14.900700164138025
407098,Left Winger,Poland,L1,Germany,loan,2025,276.87,,-0.13,-0.1,1,1,16.648723960844016,0,,13.937729075643883
368891,Centre-Back,Belgium,L1,Germany,active,2025,301.23,48.0,35.87,4.97,1,1,16.648723960844016,0,,15.238619133170708
358504,Right Winger,Japan,L1,Germany,active,2025,324.52,60.0,47.87,-1.19,1,1,16.648723960844016,0,,15.548934626857795
903611,Left Winger,Ecuador,GB1,England,active,2025,264.42,60.0,47.87,-7.03,1,1,16.648723960844016,0,,14.222387335864275
431755,Attacking Midfield,Sweden,GB1,England,active,2025,302.23,36.0,23.87,24.0,1,1,16.648723960844016,0,,15.703991332103254
866655,Right Winger,England,GB1,England,active,2025,232.48,48.0,35.87,-1.77,1,1,16.648723960844016,0,,14.69239079867844
608832,Attacking Midfield,Germany,GB1,England,loan,2025,275.87,,-0.13,-2.0,1,1,16.588099342704055,0,,13.744351771146677
348026,Right-Back,France,GB1,England,active,2025,332.0,48.0,35.87,-1.52,1,1,16.588099342704055,0,,15.608681197689377
627626,Right Winger,Italy,GB1,England,active,2025,259.87,36.0,23.87,10.03,1,1,16.588099342704055,0,,14.69239079867844
270171,Defensive Midfield,Germany,GB1,England,active,2025,325.71,60.0,47.87,-6.52,1,1,16.588099342704055,0,,14.915534183561055
591949,Right-Back,Scotland,GB1,England,active,2025,276.71,36.0,23.87,5.68,1,1,16.588099342704055,0,,15.252006229974695
401320,Centre-Back,Ireland,GB2,England,active,2025,315.9,60.0,47.87,0.26,1,1,16.588099342704055,0,,14.55885928717421
528833,Attacking Midfield,Serbia,IT1,Italy,active,2025,280.26,48.0,35.87,0.0,1,1,16.588099342704055,0,,14.467836264837162
967346,Centre-Forward,Spain,GB1,England,active,2025,241.77,60.0,47.87,-1.19,1,1,16.588099342704055,0,,14.404709003612592
865682,Central Midfield,Netherlands,L1,Germany,active,2025,244.52,60.0,47.87,0.0,1,1,16.588099342704055,1,17.989897843244528,14.227620871042543
788283,Centre-Back,England,GB2,England,active,2025,293.06,24.0,11.87,-10.9,1,1,16.588099342704055,0,,13.200736384210568
432090,Central Midfield,Italy,IT1,Italy,active,2025,292.65,36.0,23.87,0.0,1,1,16.588099342704055,0,,15.018483162256882
357162,Defensive Midfield,Portugal,GB1,England,loan,2025,310.42,,-0.13,-2.0,1,1,16.588099342704055,0,,14.69239079867844
466637,Left Midfield,Jamaica,GB2,England,active,2025,310.23,36.0,23.87,17.0,1,1,16.588099342704055,0,,13.488419381281394
451747,Centre-Forward,Ghana,GB2,England,active,2025,318.1,36.0,23.87,11.0,1,1,16.588099342704055,0,,13.71156237782428
315291,Centre-Forward,United States,GB2,England,active,2025,327.16,24.0,11.87,22.9,1,1,16.588099342704055,0,,14.222387335864275
401529,Right-Back,Brazil,IT1,Italy,active,2025,319.48,24.0,11.87,35.32,1,1,16.588099342704055,0,,14.467836264837162
1064471,Attacking Midfield,Spain,ES1,Spain,loan,2025,253.26,,-0.13,-6.81,1,1,16.588099342704055,0,,13.527829818844937
514285,Left-Back,Netherlands,GB1,England,active,2025,283.58,48.0,35.87,0.0,1,1,16.588099342704055,0,,14.810173556948817
258878,Centre-Back,England,GB1,England,active,2025,333.26,36.0,23.87,12.0,1,1,16.588099342704055,0,,15.791002809960542
321247,Left Winger,Argentina,GB1,England,active,2025,342.23,24.0,11.87,5.1,1,1,16.588099342704055,0,,15.320999180714807
126414,Defensive Midfield,Türkiye,IT1,Italy,active,2025,376.77,24.0,11.87,23.87,1,1,16.588099342704055,0,,16.22335625162481
646353,Goalkeeper,England,GB1,England,loan,2025,287.97,,-1.13,-0.74,1,1,14.914123179965662,0,,12.6129534177795
568559,Centre-Back,Romania,GB1,England,active,2025,280.94,60.0,47.87,17.68,1,1,16.588099342704055,0,,15.446162258401506
644408,Centre-Back,Denmark,IT1,Italy,active,2025,264.9,48.0,35.87,4.94,1,1,16.588099342704055,0,,13.742940940397677
450050,Central Midfield,Haiti,GB1,England,active,2025,324.16,36.0,23.87,22.0,1,1,16.588099342704055,0,,15.320999180714807
689637,Centre-Back,Morocco,GB1,England,active,2025,264.48,48.0,35.87,11.97,1,1,16.52356082573315,0,,14.404709003612592
1130445,Centre-Back,France,FR2,France,active,2025,242.32,,-0.13,-6.94,1,1,16.52356082573315,0,,
256448,Centre-Back,Italy,IT1,Italy,active,2025,350.48,24.0,11.87,35.65,1,1,16.52356082573315,0,,15.684231222649434
1171981,Left Winger,France,FR2,France,active,2025,218.1,36.0,23.87,1.77,1,1,16.52356082573315,0,,
414908,Central Midfield,Zimbabwe,FR1,France,loan,2025,348.32,,-0.13,-6.48,1,1,16.52356082573315,0,,14.55267510240978
607034,Centre-Forward,Nigeria,ES1,Spain,active,2025,305.1,48.0,35.87,5.16,1,1,16.52356082573315,0,,14.446782866720884
264372,Right Winger,Ukraine,ES1,Spain,active,2025,331.55,24.0,11.87,29.48,1,1,16.52356082573315,1,17.216707972959764,14.812459561859505
631821,Centre-Forward,Ukraine,ES1,Spain,active,2025,281.9,60.0,47.87,-2.0,1,1,16.52356082573315,0,,14.812459561859505
343537,Centre-Forward,Ukraine,IT1,Italy,active,2025,336.35,48.0,35.87,10.97,1,1,16.52356082573315,0,,15.531108846082864
315865,Centre-Forward,Italy,IT1,Italy,active,2025,313.42,24.0,11.87,24.0,1,1,16.52356082573315,0,,15.306165159633608
318508,Centre-Back,France,GB1,England,active,2025,331.45,60.0,47.87,-0.03,1,1,16.52356082573315,0,,15.097855629400597
1103958,Centre-Forward,France,FR1,France,active,2025,214.74,36.0,23.87,-8.29,1,1,16.52356082573315,0,,12.301387370778713
346853,Attacking Midfield,Austria,L1,Germany,active,2025,305.16,24.0,11.87,18.61,1,1,16.52356082573315,0,,14.093143052138025
725912,Goalkeeper,Czech Republic,GB1,England,active,2025,267.61,48.0,35.87,5.87,1,1,16.52356082573315,0,,14.404709003612592
386047,Centre-Back,France,GB1,England,loan,2025,327.68,,-0.13,-7.03,1,1,16.52356082573315,0,,14.69239079867844
648020,Centre-Back,Brazil,FR1,France,active,2025,310.74,36.0,23.87,17.55,1,1,16.52356082573315,0,,14.594835893480763
607224,Attacking Midfield,Tunisia,GB1,England,active,2025,269.35,36.0,23.87,10.13,1,1,16.52356082573315,0,,10.453485811376591
1016015,Defensive Midfield,DR Congo,FR1,France,active,2025,247.94,36.0,23.87,11.68,1,1,16.52356082573315,0,,13.815511557963774
1200427,Central Midfield,France,FR1,France,active,2025,207.68,36.0,23.87,-2.77,1,1,16.52356082573315,0,,11.918397239722838
530813,Attacking Midfield,Albania,GB2,England,active,2025,293.74,48.0,35.87,-6.71,1,1,16.52356082573315,0,,14.222387335864275
703408,Right Midfield,Nigeria,GB2,England,active,2025,288.87,36.0,23.87,10.35,1,1,16.52356082573315,0,,12.94942327681375
108390,Goalkeeper,Belgium,ES1,Spain,active,2025,397.68,24.0,11.87,0.42,1,1,16.52356082573315,1,20.36659089443625,16.52356082573315
384593,Attacking Midfield,France,L1,Germany,active,2025,324.84,24.0,11.87,10.06,1,1,16.52356082573315,0,,14.346139397261565
571607,Central Midfield,Italy,IT1,Italy,active,2025,262.94,36.0,23.87,11.48,1,1,16.52356082573315,0,,14.430696737594902
1058359,Second Striker,Italy,L1,Germany,,2025,206.97,,,,0,1,16.52356082573315,0,,
719673,Right Winger,Scotland,GB1,England,active,2025,235.68,60.0,47.87,-1.55,1,1,16.52356082573315,0,,14.404709003612592
620295,Goalkeeper,Germany,L1,Germany,active,2025,254.52,,-0.13,0.61,1,1,16.52356082573315,0,,12.948012371209098
1058359,Second Striker,Italy,19LA,Germany,,2025,206.97,,,,0,0,,0,,
541555,Centre-Back,Cameroon,ES1,Spain,active,2025,284.81,48.0,35.87,10.1,1,1,16.52356082573315,1,17.034386422832473,14.038654909278163
466810,Left Winger,Spain,FR1,France,loan,2025,272.03,,-0.13,0.0,1,1,16.52356082573315,0,,14.786289853910306
341227,Left-Back,Spain,IT1,Italy,active,2025,305.42,36.0,23.87,-10.9,1,1,16.52356082573315,0,,14.613018204298811
994536,Attacking Midfield,Argentina,ES1,Spain,loan,2025,233.97,,-0.13,-6.55,1,1,16.52356082573315,0,,13.161586013632684
792331,Right Winger,Sweden,ES1,Spain,active,2025,235.55,48.0,35.87,-0.42,1,1,16.52356082573315,0,,13.854732232655556
368482,Right Winger,Italy,IT1,Italy,active,2025,341.26,24.0,11.87,22.26,1,1,16.52356082573315,0,,15.123843647884687
424042,Right-Back,Argentina,ES1,Spain,active,2025,326.84,24.0,11.87,35.13,1,1,16.52356082573315,1,18.420680753952364,15.137266664613225
463603,Centre-Back,France,GB1,England,active,2025,291.19,60.0,47.87,29.87,1,1,16.52356082573315,0,,15.503320737508762
366930,Left-Back,Spain,ES1,Spain,active,2025,297.9,60.0,47.87,11.65,1,1,16.52356082573315,0,,14.731801689838349
822331,Right-Back,Morocco,ES1,Spain,active,2025,261.65,24.0,11.87,18.58,1,1,16.52356082573315,0,,13.753636218075409
668179,Attacking Midfield,Spain,ES1,Spain,active,2025,262.84,24.0,11.87,22.65,1,1,16.52356082573315,0,,13.161586013632684
923504,Right Winger,Norway,GB2,England,active,2025,228.35,60.0,47.87,-1.9,1,1,16.52356082573315,0,,13.71156237782428
1038950,Centre-Forward,Cameroon,ES1,Spain,active,2025,260.58,48.0,35.87,-2.0,1,1,16.52356082573315,1,17.216707972959764,13.854732232655556
421873,Goalkeeper,Italy,IT1,Italy,active,2025,286.23,48.0,35.87,0.0,1,1,16.52356082573315,0,,14.159100971573958
670717,Defensive Midfield,Portugal,GB1,England,active,2025,243.58,96.0,83.87,0.71,1,1,16.52356082573315,0,,14.69239079867844
667121,Left Midfield,Portugal,GB1,England,active,2025,263.81,48.0,35.87,12.0,1,1,16.52356082573315,0,,14.222387335864275
747951,Defensive Midfield,Northern Ireland,GB2,England,active,2025,259.87,24.0,11.87,23.65,1,1,16.52356082573315,0,,13.306097269716114
462823,Right Winger,Denmark,IT1,Italy,active,2025,290.42,36.0,23.87,22.77,1,1,16.52356082573315,0,,14.467836264837162
105470,Goalkeeper,Brazil,GB1,England,active,2025,392.97,24.0,11.87,46.9,1,1,16.52356082573315,0,,16.014146250320326
856530,Centre-Forward,Argentina,IT1,Italy,active,2025,284.32,60.0,47.87,-7.32,1,1,16.52356082573315,0,,13.742940940397677
622380,Central Midfield,Italy,IT1,Italy,active,2025,269.71,48.0,35.87,4.97,1,1,16.52356082573315,0,,14.837961845378985
585323,Goalkeeper,Denmark,GB1,England,,2025,278.52,,,,0,1,16.52356082573315,0,,
990637,Right-Back,Switzerland,IT1,Italy,active,2025,246.61,60.0,47.87,-1.45,1,1,16.52356082573315,0,,14.430696737594902
